finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_achieved_read_bw_MBps,noc_axi_clk_mhz,gem5_return_code
2026-04-06T18:44:20.946330-05:00,rw_8_64_5,0.59,0,rw_interleaved,1,1,0,0,5,64,8,300,80.0,80.0,80.0,371.181853,67.0,67.2,68.0,371.756809,1000,0
2026-04-06T18:44:21.555429-05:00,rw_8_64_6,0.61,0,rw_interleaved,1,1,0,0,6,64,8,300,80.0,80.0,80.0,357.06168,67.0,67.17,68.0,357.541899,1000,0
2026-04-06T18:44:22.188121-05:00,rw_8_64_7,0.63,0,rw_interleaved,1,1,0,0,7,64,8,300,80.0,80.0,80.0,347.616174,67.0,67.14,68.0,348.006214,1000,0
2026-04-06T18:44:22.955238-05:00,rw_8_64_8,0.76,0,rw_interleaved,1,1,0,0,8,64,8,300,80.0,80.0,80.0,340.853613,67.0,67.12,68.0,341.181697,1000,0
2026-04-06T18:44:23.653340-05:00,rw_8_64_9,0.7,0,rw_interleaved,1,1,0,0,9,64,8,300,80.0,80.0,80.0,335.773042,67.0,67.22,68.0,336.034226,1000,0
2026-04-06T18:44:24.290708-05:00,rw_8_64_10,0.64,0,rw_interleaved,1,1,0,0,10,64,8,300,80.0,80.0,80.0,331.816349,67.0,67.2,68.0,332.065029,1000,0
2026-04-06T18:44:25.779548-05:00,rw_8_64_50,1.48,0,rw_interleaved,1,1,0,0,50,64,8,300,80.0,80.0,80.0,305.86561,67.0,67.24,68.0,305.907845,1000,0
2026-04-06T18:44:29.695662-05:00,rw_8_64_200,3.91,0,rw_interleaved,1,1,0,0,200,64,8,300,80.0,80.0,80.0,301.44521,67.0,67.24,68.0,301.455465,1000,0
2026-04-06T18:44:30.224672-05:00,rw_9_64_1,0.53,0,rw_interleaved,1,1,0,0,1,64,9,300,84.0,84.0,84.0,7619.047619,71.0,71.0,71.0,9014.084507,1000,0
2026-04-06T18:44:30.745439-05:00,rw_9_64_2,0.52,0,rw_interleaved,1,1,0,0,2,64,9,300,84.0,84.0,84.0,577.356788,71.0,71.0,71.0,580.76225,1000,0
2026-04-06T18:44:31.279002-05:00,rw_9_64_3,0.53,0,rw_interleaved,1,1,0,0,3,64,9,300,84.0,84.0,84.0,441.37931,71.0,71.33,72.0,442.600277,1000,0
2026-04-06T18:44:31.838910-05:00,rw_9_64_4,0.56,0,rw_interleaved,1,1,0,0,4,64,9,300,84.0,84.0,84.0,394.818014,71.0,71.25,72.0,395.611188,1000,0
2026-04-06T18:44:32.396232-05:00,rw_9_64_5,0.55,0,rw_interleaved,1,1,0,0,5,64,9,300,84.0,84.0,84.0,371.358942,71.0,71.4,72.0,371.876816,1000,0
2026-04-06T18:44:32.994460-05:00,rw_9_64_6,0.59,0,rw_interleaved,1,1,0,0,6,64,9,300,84.0,84.0,84.0,357.209302,71.0,71.33,72.0,357.641799,1000,0
2026-04-06T18:44:33.596278-05:00,rw_9_64_7,0.6,0,rw_interleaved,1,1,0,0,7,64,9,300,84.0,84.0,84.0,347.7181,71.0,71.43,72.0,348.042262,1000,0
2026-04-06T18:44:34.233908-05:00,rw_9_64_8,0.63,0,rw_interleaved,1,1,0,0,8,64,9,300,84.0,84.0,84.0,340.946927,71.0,71.37,72.0,341.242335,1000,0
2026-04-06T18:44:34.867542-05:00,rw_9_64_9,0.63,0,rw_interleaved,1,1,0,0,9,64,9,300,84.0,84.0,84.0,335.860058,71.0,71.44,72.0,336.095227,1000,0
2026-04-06T18:44:35.544366-05:00,rw_9_64_10,0.67,0,rw_interleaved,1,1,0,0,10,64,9,300,84.0,84.0,84.0,331.881352,71.0,71.4,72.0,332.105236,1000,0
2026-04-06T18:44:36.938670-05:00,rw_9_64_50,1.39,0,rw_interleaved,1,1,0,0,50,64,9,300,84.0,84.0,84.0,305.87763,71.0,71.48,72.0,305.915644,1000,0
2026-04-06T18:44:41.066580-05:00,rw_9_64_200,4.13,0,rw_interleaved,1,1,0,0,200,64,9,300,84.0,84.0,84.0,301.448129,71.0,71.49,72.0,301.457358,1000,0
2026-04-06T18:44:41.600714-05:00,rw_10_64_1,0.53,0,rw_interleaved,1,1,0,0,1,64,10,300,88.0,88.0,88.0,8000.0,75.0,75.0,75.0,9386.666667,1000,0
2026-04-06T18:44:42.113077-05:00,rw_10_64_2,0.51,0,rw_interleaved,1,1,0,0,2,64,10,300,88.0,88.0,88.0,578.471652,75.0,75.5,76.0,581.337737,1000,0
2026-04-06T18:44:42.647385-05:00,rw_10_64_3,0.53,0,rw_interleaved,1,1,0,0,3,64,10,300,88.0,88.0,88.0,441.748588,75.0,75.67,76.0,442.860138,1000,0
2026-04-06T18:44:43.219559-05:00,rw_10_64_4,0.57,0,rw_interleaved,1,1,0,0,4,64,10,300,88.0,88.0,88.0,395.061728,75.0,75.5,76.0,395.783556,1000,0
2026-04-06T18:44:43.799818-05:00,rw_10_64_5,0.58,0,rw_interleaved,1,1,0,0,5,64,10,300,88.0,88.0,88.0,371.543171,75.0,75.6,76.0,372.014373,1000,0
2026-04-06T18:44:44.402683-05:00,rw_10_64_6,0.6,0,rw_interleaved,1,1,0,0,6,64,10,300,88.0,88.0,88.0,357.330175,75.0,75.67,76.0,357.693285,1000,0
2026-04-06T18:44:45.084688-05:00,rw_10_64_7,0.68,0,rw_interleaved,1,1,0,0,7,64,10,300,88.0,88.0,88.0,347.826087,75.0,75.71,76.0,348.120938,1000,0
2026-04-06T18:44:45.725366-05:00,rw_10_64_8,0.64,0,rw_interleaved,1,1,0,0,8,64,10,300,88.0,88.0,88.0,341.043963,75.0,75.62,76.0,341.312648,1000,0
2026-04-06T18:44:46.422917-05:00,rw_10_64_9,0.69,0,rw_interleaved,1,1,0,0,9,64,10,300,88.0,88.0,88.0,335.931287,75.0,75.67,76.0,336.145154,1000,0
2026-04-06T18:44:47.107231-05:00,rw_10_64_10,0.68,0,rw_interleaved,1,1,0,0,10,64,10,300,88.0,88.0,88.0,331.950207,75.0,75.7,76.0,332.138139,1000,0
2026-04-06T18:44:48.612155-05:00,rw_10_64_50,1.5,0,rw_interleaved,1,1,0,0,50,64,10,300,88.0,88.0,88.0,305.890123,75.0,75.74,76.0,305.922025,1000,0
2026-04-06T18:44:53.447225-05:00,rw_10_64_200,4.83,0,rw_interleaved,1,1,0,0,200,64,10,300,88.0,88.0,88.0,301.451162,75.0,75.74,76.0,301.459552,1000,0
2026-04-06T18:44:54.023999-05:00,rw_11_64_1,0.57,0,rw_interleaved,1,1,0,0,1,64,11,300,92.0,92.0,92.0,8347.826087,79.0,79.0,79.0,9721.518987,1000,0
2026-04-06T18:44:54.557190-05:00,rw_11_64_2,0.53,0,rw_interleaved,1,1,0,0,2,64,11,300,92.0,92.0,92.0,579.18552,79.0,79.5,80.0,581.818182,1000,0
2026-04-06T18:44:55.102017-05:00,rw_11_64_3,0.54,0,rw_interleaved,1,1,0,0,3,64,11,300,92.0,92.0,92.0,442.056792,79.0,79.67,80.0,443.076923,1000,0
2026-04-06T18:44:55.691519-05:00,rw_11_64_4,0.59,0,rw_interleaved,1,1,0,0,4,64,11,300,92.0,92.0,92.0,395.265054,79.0,79.75,80.0,395.876289,1000,0
2026-04-06T18:44:56.280764-05:00,rw_11_64_5,0.58,0,rw_interleaved,1,1,0,0,5,64,11,300,92.0,92.0,92.0,371.660859,79.0,79.8,80.0,372.093023,1000,0
2026-04-06T18:44:56.906596-05:00,rw_11_64_6,0.62,0,rw_interleaved,1,1,0,0,6,64,11,300,92.0,92.0,92.0,357.430965,79.0,79.83,80.0,357.763975,1000,0
2026-04-06T18:44:57.529350-05:00,rw_11_64_7,0.62,0,rw_interleaved,1,1,0,0,7,64,11,300,92.0,92.0,92.0,347.916127,79.0,79.86,80.0,348.186528,1000,0
2026-04-06T18:44:58.248084-05:00,rw_11_64_8,0.71,0,rw_interleaved,1,1,0,0,8,64,11,300,92.0,92.0,92.0,341.105929,79.0,79.87,80.0,341.333333,1000,0
2026-04-06T18:44:58.918508-05:00,rw_11_64_9,0.67,0,rw_interleaved,1,1,0,0,9,64,11,300,92.0,92.0,92.0,335.990667,79.0,79.89,80.0,336.18677,1000,0
2026-04-06T18:44:59.610000-05:00,rw_11_64_10,0.69,0,rw_interleaved,1,1,0,0,10,64,11,300,92.0,92.0,92.0,332.007609,79.0,79.9,80.0,332.179931,1000,0
2026-04-06T18:45:01.254534-05:00,rw_11_64_50,1.64,0,rw_interleaved,1,1,0,0,50,64,11,300,92.0,92.0,92.0,305.898098,79.0,79.98,80.0,305.927342,1000,0
2026-04-06T18:45:06.158188-05:00,rw_11_64_200,4.9,0,rw_interleaved,1,1,0,0,200,64,11,300,92.0,92.0,92.0,301.453098,79.0,79.99,80.0,301.460198,1000,0
2026-04-06T18:45:06.691702-05:00,rw_12_64_1,0.53,0,rw_interleaved,1,1,0,0,1,64,12,300,97.0,97.0,97.0,8577.319588,84.0,84.0,84.0,9904.761905,1000,0
2026-04-06T18:45:07.262518-05:00,rw_12_64_2,0.57,0,rw_interleaved,1,1,0,0,2,64,12,300,97.0,97.0,97.0,579.790941,84.0,84.0,84.0,582.429121,1000,0
2026-04-06T18:45:07.804145-05:00,rw_12_64_3,0.54,0,rw_interleaved,1,1,0,0,3,64,12,300,97.0,97.0,97.0,442.317916,84.0,84.0,84.0,443.339254,1000,0
2026-04-06T18:45:08.418098-05:00,rw_12_64_4,0.61,0,rw_interleaved,1,1,0,0,4,64,12,300,97.0,97.0,97.0,395.390282,84.0,84.0,84.0,396.001904,1000,0
2026-04-06T18:45:09.037700-05:00,rw_12_64_5,0.62,0,rw_interleaved,1,1,0,0,5,64,12,300,97.0,97.0,97.0,371.7605,84.0,84.2,85.0,372.159599,1000,0
2026-04-06T18:45:09.664576-05:00,rw_12_64_6,0.62,0,rw_interleaved,1,1,0,0,6,64,12,300,97.0,97.0,97.0,357.516293,84.0,84.17,85.0,357.849462,1000,0
2026-04-06T18:45:10.352546-05:00,rw_12_64_7,0.68,0,rw_interleaved,1,1,0,0,7,64,12,300,97.0,97.0,97.0,347.97156,84.0,84.14,85.0,348.242047,1000,0
2026-04-06T18:45:11.022721-05:00,rw_12_64_8,0.67,0,rw_interleaved,1,1,0,0,8,64,12,300,97.0,97.0,97.0,341.15838,84.0,84.12,85.0,341.385854,1000,0
2026-04-06T18:45:11.754087-05:00,rw_12_64_9,0.73,0,rw_interleaved,1,1,0,0,9,64,12,300,97.0,97.0,97.0,336.040928,84.0,84.22,85.0,336.221993,1000,0
2026-04-06T18:45:12.497582-05:00,rw_12_64_10,0.74,0,rw_interleaved,1,1,0,0,10,64,12,300,97.0,97.0,97.0,332.042942,84.0,84.2,85.0,332.215301,1000,0
2026-04-06T18:45:14.175388-05:00,rw_12_64_50,1.67,0,rw_interleaved,1,1,0,0,50,64,12,300,97.0,97.0,97.0,305.904846,84.0,84.24,85.0,305.934092,1000,0
2026-04-06T18:45:19.563850-05:00,rw_12_64_200,5.38,0,rw_interleaved,1,1,0,0,200,64,12,300,97.0,97.0,97.0,301.454736,84.0,84.24,85.0,301.461836,1000,0
2026-04-06T18:45:20.095770-05:00,rw_13_64_1,0.53,0,rw_interleaved,1,1,0,0,1,64,13,300,101.0,101.0,101.0,8871.287129,88.0,88.0,88.0,10181.818182,1000,0
2026-04-06T18:45:20.642432-05:00,rw_13_64_2,0.54,0,rw_interleaved,1,1,0,0,2,64,13,300,101.0,101.0,101.0,580.498866,88.0,88.0,88.0,582.953806,1000,0
2026-04-06T18:45:21.189900-05:00,rw_13_64_3,0.54,0,rw_interleaved,1,1,0,0,3,64,13,300,101.0,101.0,101.0,442.541982,88.0,88.33,89.0,443.418014,1000,0
2026-04-06T18:45:21.776485-05:00,rw_13_64_4,0.58,0,rw_interleaved,1,1,0,0,4,64,13,300,101.0,101.0,101.0,395.541331,88.0,88.25,89.0,396.109637,1000,0
2026-04-06T18:45:22.374518-05:00,rw_13_64_5,0.59,0,rw_interleaved,1,1,0,0,5,64,13,300,101.0,101.0,101.0,371.876816,88.0,88.4,89.0,372.247611,1000,0
2026-04-06T18:45:23.007056-05:00,rw_13_64_6,0.63,0,rw_interleaved,1,1,0,0,6,64,13,300,101.0,101.0,101.0,357.589464,88.0,88.33,89.0,357.898941,1000,0
2026-04-06T18:45:23.658243-05:00,rw_13_64_7,0.65,0,rw_interleaved,1,1,0,0,7,64,13,300,101.0,101.0,101.0,348.0384,88.0,88.43,89.0,348.270309,1000,0
2026-04-06T18:45:24.345994-05:00,rw_13_64_8,0.68,0,rw_interleaved,1,1,0,0,8,64,13,300,101.0,101.0,101.0,341.219593,88.0,88.37,89.0,341.430885,1000,0
2026-04-06T18:45:25.041168-05:00,rw_13_64_9,0.69,0,rw_interleaved,1,1,0,0,9,64,13,300,101.0,101.0,101.0,336.084021,88.0,88.44,89.0,336.252189,1000,0
2026-04-06T18:45:25.787181-05:00,rw_13_64_10,0.74,0,rw_interleaved,1,1,0,0,10,64,13,300,101.0,101.0,101.0,332.085542,88.0,88.4,89.0,332.245624,1000,0
2026-04-06T18:45:27.530562-05:00,rw_13_64_50,1.74,0,rw_interleaved,1,1,0,0,50,64,13,300,101.0,101.0,101.0,305.912719,88.0,88.48,89.0,305.939877,1000,0
2026-04-06T18:45:33.179929-05:00,rw_13_64_200,5.65,0,rw_interleaved,1,1,0,0,200,64,13,300,101.0,101.0,101.0,301.456648,88.0,88.49,89.0,301.463241,1000,0
2026-04-06T18:45:33.715027-05:00,rw_14_64_1,0.53,0,rw_interleaved,1,1,0,0,1,64,14,300,105.0,105.0,105.0,9142.857143,92.0,92.0,92.0,10434.782609,1000,0
2026-04-06T18:45:34.253965-05:00,rw_14_64_2,0.53,0,rw_interleaved,1,1,0,0,2,64,14,300,105.0,105.0,105.0,580.937973,92.0,92.5,93.0,583.054965,1000,0
2026-04-06T18:45:34.811867-05:00,rw_14_64_3,0.55,0,rw_interleaved,1,1,0,0,3,64,14,300,105.0,105.0,105.0,442.736357,92.0,92.67,93.0,443.554597,1000,0
2026-04-06T18:45:35.401095-05:00,rw_14_64_4,0.58,0,rw_interleaved,1,1,0,0,4,64,14,300,105.0,105.0,105.0,395.672334,92.0,92.5,93.0,396.203054,1000,0
2026-04-06T18:45:36.007898-05:00,rw_14_64_5,0.6,0,rw_interleaved,1,1,0,0,5,64,14,300,105.0,105.0,105.0,371.948857,92.0,92.6,93.0,372.295044,1000,0
2026-04-06T18:45:36.653624-05:00,rw_14_64_6,0.64,0,rw_interleaved,1,1,0,0,6,64,14,300,105.0,105.0,105.0,357.652903,92.0,92.67,93.0,357.919592,1000,0
2026-04-06T18:45:37.305610-05:00,rw_14_64_7,0.65,0,rw_interleaved,1,1,0,0,7,64,14,300,105.0,105.0,105.0,348.096348,92.0,92.71,93.0,348.31286,1000,0
2026-04-06T18:45:37.998283-05:00,rw_14_64_8,0.69,0,rw_interleaved,1,1,0,0,8,64,14,300,105.0,105.0,105.0,341.257498,92.0,92.62,93.0,341.454739,1000,0
2026-04-06T18:45:38.734643-05:00,rw_14_64_9,0.73,0,rw_interleaved,1,1,0,0,9,64,14,300,105.0,105.0,105.0,336.121377,92.0,92.67,93.0,336.278364,1000,0
2026-04-06T18:45:39.510958-05:00,rw_14_64_10,0.77,0,rw_interleaved,1,1,0,0,10,64,14,300,105.0,105.0,105.0,332.12247,92.0,92.7,93.0,332.260409,1000,0
2026-04-06T18:45:41.368191-05:00,rw_14_64_50,1.85,0,rw_interleaved,1,1,0,0,50,64,14,300,105.0,105.0,105.0,305.917593,92.0,92.74,93.0,305.940992,1000,0
2026-04-06T18:45:47.409178-05:00,rw_14_64_200,6.04,0,rw_interleaved,1,1,0,0,200,64,14,300,105.0,105.0,105.0,301.457831,92.0,92.74,93.0,301.463984,1000,0
2026-04-06T18:45:47.993746-05:00,rw_15_64_1,0.58,0,rw_interleaved,1,1,0,0,1,64,15,300,109.0,109.0,109.0,9394.495413,96.0,96.0,96.0,10666.666667,1000,0
2026-04-06T18:45:48.553870-05:00,rw_15_64_2,0.56,0,rw_interleaved,1,1,0,0,2,64,15,300,109.0,109.0,109.0,581.487791,96.0,96.5,97.0,583.475783,1000,0
2026-04-06T18:45:49.108970-05:00,rw_15_64_3,0.55,0,rw_interleaved,1,1,0,0,3,64,15,300,109.0,109.0,109.0,442.97044,96.0,96.67,97.0,443.738264,1000,0
2026-04-06T18:45:49.702676-05:00,rw_15_64_4,0.59,0,rw_interleaved,1,1,0,0,4,64,15,300,109.0,109.0,109.0,395.787033,96.0,96.75,97.0,396.246493,1000,0
2026-04-06T18:45:50.338206-05:00,rw_15_64_5,0.63,0,rw_interleaved,1,1,0,0,5,64,15,300,109.0,109.0,109.0,372.038948,96.0,96.8,97.0,372.363636,1000,0
2026-04-06T18:45:50.987096-05:00,rw_15_64_6,0.64,0,rw_interleaved,1,1,0,0,6,64,15,300,109.0,109.0,109.0,357.729258,96.0,96.83,97.0,357.979374,1000,0
2026-04-06T18:45:51.680115-05:00,rw_15_64_7,0.69,0,rw_interleaved,1,1,0,0,7,64,15,300,109.0,109.0,109.0,348.147069,96.0,96.86,97.0,348.3501,1000,0
2026-04-06T18:45:52.387853-05:00,rw_15_64_8,0.7,0,rw_interleaved,1,1,0,0,8,64,15,300,109.0,109.0,109.0,341.304891,96.0,96.87,97.0,341.475615,1000,0
2026-04-06T18:45:53.134754-05:00,rw_15_64_9,0.74,0,rw_interleaved,1,1,0,0,9,64,15,300,109.0,109.0,109.0,336.166332,96.0,96.89,97.0,336.313542,1000,0
2026-04-06T18:45:53.899737-05:00,rw_15_64_10,0.76,0,rw_interleaved,1,1,0,0,10,64,15,300,109.0,109.0,109.0,332.154789,96.0,96.9,97.0,332.284129,1000,0
2026-04-06T18:45:55.821117-05:00,rw_15_64_50,1.92,0,rw_interleaved,1,1,0,0,50,64,15,300,109.0,109.0,109.0,305.923686,96.0,96.98,97.0,305.945623,1000,0
2026-04-06T18:46:02.393818-05:00,rw_15_64_200,6.57,0,rw_interleaved,1,1,0,0,200,64,15,300,109.0,109.0,109.0,301.45931,96.0,96.99,97.0,301.464635,1000,0
2026-04-06T18:46:02.958047-05:00,rw_16_64_1,0.56,0,rw_interleaved,1,1,0,0,1,64,16,300,114.0,114.0,114.0,9543.859649,101.0,101.0,101.0,10772.277228,1000,0
2026-04-06T18:46:03.508262-05:00,rw_16_64_2,0.55,0,rw_interleaved,1,1,0,0,2,64,16,300,114.0,114.0,114.0,581.818182,101.0,101.0,101.0,583.847599,1000,0
2026-04-06T18:46:04.066609-05:00,rw_16_64_3,0.55,0,rw_interleaved,1,1,0,0,3,64,16,300,114.0,114.0,114.0,443.056875,101.0,101.0,101.0,443.840087,1000,0
2026-04-06T18:46:04.668511-05:00,rw_16_64_4,0.6,0,rw_interleaved,1,1,0,0,4,64,16,300,114.0,114.0,114.0,395.852283,101.0,101.0,101.0,396.320918,1000,0
2026-04-06T18:46:05.309748-05:00,rw_16_64_5,0.64,0,rw_interleaved,1,1,0,0,5,64,16,300,114.0,114.0,114.0,372.093023,101.0,101.2,102.0,372.398686,1000,0
2026-04-06T18:46:05.961191-05:00,rw_16_64_6,0.65,0,rw_interleaved,1,1,0,0,6,64,16,300,114.0,114.0,114.0,357.75744,101.0,101.17,102.0,358.012504,1000,0
2026-04-06T18:46:06.661431-05:00,rw_16_64_7,0.7,0,rw_interleaved,1,1,0,0,7,64,16,300,114.0,114.0,114.0,348.175917,101.0,101.14,102.0,348.382965,1000,0
2026-04-06T18:46:07.379179-05:00,rw_16_64_8,0.71,0,rw_interleaved,1,1,0,0,8,64,16,300,114.0,114.0,114.0,341.333333,101.0,101.12,102.0,341.507435,1000,0
2026-04-06T18:46:08.135928-05:00,rw_16_64_9,0.75,0,rw_interleaved,1,1,0,0,9,64,16,300,114.0,114.0,114.0,336.182923,101.0,101.22,102.0,336.321484,1000,0
2026-04-06T18:46:08.939311-05:00,rw_16_64_10,0.8,0,rw_interleaved,1,1,0,0,10,64,16,300,114.0,114.0,114.0,332.17317,101.0,101.2,102.0,332.305061,1000,0
2026-04-06T18:46:11.009548-05:00,rw_16_64_50,2.07,0,rw_interleaved,1,1,0,0,50,64,16,300,114.0,114.0,114.0,305.927342,101.0,101.24,102.0,305.94971,1000,0
2026-04-06T18:46:17.986649-05:00,rw_16_64_200,6.98,0,rw_interleaved,1,1,0,0,200,64,16,300,114.0,114.0,114.0,301.460198,101.0,101.24,102.0,301.465627,1000,0
