finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-03-06T16:38:47-0600,rw_4_64_200,192,0,rw_interleaved,1,1,0,0,200,64,4,300,301.419024,33,61,58,301.430381,34,54,52,212,212,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:40:26-0600,rw_5_64_1,67,0,rw_interleaved,1,1,0,0,1,64,5,300,5907.692308,65,65,65,6620.689655,58,58,58,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:42:04-0600,rw_5_64_2,66,0,rw_interleaved,1,1,0,0,2,64,5,300,571.003717,65,65,65,573.991031,58,58,58,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:43:45-0600,rw_5_64_3,68,0,rw_interleaved,1,1,0,0,3,64,5,300,438.857143,65,65,65,439.862543,58,59,58,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:45:26-0600,rw_5_64_4,68,0,rw_interleaved,1,1,0,0,4,64,5,300,393.341869,65,65,65,394.048230,58,59,58,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:47:08-0600,rw_5_64_5,69,0,rw_interleaved,1,1,0,0,5,64,5,300,370.298939,65,65,65,370.727940,58,59,58,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:48:51-0600,rw_5_64_6,70,0,rw_interleaved,1,1,0,0,6,64,5,300,356.380510,65,65,65,356.766801,58,59,58,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:50:35-0600,rw_5_64_7,71,0,rw_interleaved,1,1,0,0,7,64,5,300,347.062621,65,65,65,347.331697,58,59,58,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:52:29-0600,rw_5_64_8,73,0,rw_interleaved,1,1,0,0,8,64,5,300,340.387812,65,65,65,340.652029,58,59,58,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:54:12-0600,rw_5_64_9,72,0,rw_interleaved,1,1,0,0,9,64,5,300,335.371179,65,65,65,335.566560,58,59,58,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:55:57-0600,rw_5_64_10,73,0,rw_interleaved,1,1,0,0,10,64,5,300,331.463099,65,65,65,331.663500,58,59,58,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T16:58:10-0600,rw_5_64_50,101,0,rw_interleaved,1,1,0,0,50,64,5,300,305.805527,41,65,64,305.839625,38,59,57,53,53,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:02:21-0600,rw_5_64_200,219,0,rw_interleaved,1,1,0,0,200,64,5,300,301.430618,41,65,64,301.438900,38,59,57,212,212,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:04:00-0600,rw_6_64_1,66,0,rw_interleaved,1,1,0,0,1,64,6,300,6492.753623,69,69,69,7111.111111,63,63,63,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:05:39-0600,rw_6_64_2,67,0,rw_interleaved,1,1,0,0,2,64,6,300,573.256558,69,70,69,575.465639,63,63,63,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:07:20-0600,rw_6_64_3,68,0,rw_interleaved,1,1,0,0,3,64,6,300,439.790576,69,70,69,440.655738,63,63,63,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:09:02-0600,rw_6_64_4,69,0,rw_interleaved,1,1,0,0,4,64,6,300,394.019349,69,70,69,394.539850,63,63,63,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:10:45-0600,rw_6_64_5,71,0,rw_interleaved,1,1,0,0,5,64,6,300,370.738166,69,70,69,371.045221,63,64,63,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:12:28-0600,rw_6_64_6,70,0,rw_interleaved,1,1,0,0,6,64,6,300,356.687898,69,70,69,356.972112,63,64,63,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:14:20-0600,rw_6_64_7,80,0,rw_interleaved,1,1,0,0,7,64,6,300,347.325285,69,70,69,347.556245,63,64,63,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:16:04-0600,rw_6_64_8,72,0,rw_interleaved,1,1,0,0,8,64,6,300,340.619654,69,70,69,340.813998,63,64,63,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:17:49-0600,rw_6_64_9,73,0,rw_interleaved,1,1,0,0,9,64,6,300,335.580524,69,70,69,335.720233,63,64,63,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:19:36-0600,rw_6_64_10,75,0,rw_interleaved,1,1,0,0,10,64,6,300,331.606218,33,70,66,331.851852,34,64,60,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:21:58-0600,rw_6_64_50,109,0,rw_interleaved,1,1,0,0,50,64,6,300,305.835450,33,71,67,305.860506,34,64,60,55,55,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:26:38-0600,rw_6_64_200,248,0,rw_interleaved,1,1,0,0,200,64,6,300,301.436872,33,71,67,301.442956,34,64,60,218,218,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:28:19-0600,rw_7_64_1,68,0,rw_interleaved,1,1,0,0,1,64,7,300,7013.698630,73,73,73,7529.411765,68,68,68,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:29:59-0600,rw_7_64_2,68,0,rw_interleaved,1,1,0,0,2,64,7,300,575.280899,73,73,73,576.576577,68,69,68,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:31:40-0600,rw_7_64_3,68,0,rw_interleaved,1,1,0,0,3,64,7,300,440.493261,73,73,73,440.999139,68,69,68,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:33:20-0600,rw_7_64_4,68,0,rw_interleaved,1,1,0,0,4,64,7,300,394.301117,73,73,73,394.605010,68,69,68,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:35:03-0600,rw_7_64_5,70,0,rw_interleaved,1,1,0,0,5,64,7,300,370.960730,73,73,73,371.175874,68,69,68,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:36:54-0600,rw_7_64_6,72,0,rw_interleaved,1,1,0,0,6,64,7,300,356.918787,73,73,73,357.084738,68,69,68,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:38:38-0600,rw_7_64_7,72,0,rw_interleaved,1,1,0,0,7,64,7,300,347.488850,73,73,73,347.623666,68,69,68,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:40:24-0600,rw_7_64_8,74,0,rw_interleaved,1,1,0,0,8,64,7,300,340.737044,73,73,73,340.850462,68,69,68,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:42:10-0600,rw_7_64_9,74,0,rw_interleaved,1,1,0,0,9,64,7,300,335.688789,73,73,73,335.786636,68,69,68,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:43:59-0600,rw_7_64_10,76,0,rw_interleaved,1,1,0,0,10,64,7,300,331.735130,73,73,73,331.821128,68,69,68,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:46:29-0600,rw_7_64_50,117,0,rw_interleaved,1,1,0,0,50,64,7,300,305.850587,73,73,73,305.865204,68,69,68,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:51:38-0600,rw_7_64_200,276,0,rw_interleaved,1,1,0,0,200,64,7,300,301.441562,73,73,73,301.445111,68,69,68,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:53:17-0600,rw_8_64_1,67,0,rw_interleaved,1,1,0,0,1,64,8,300,7384.615385,78,78,78,7890.410959,73,73,73,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:54:56-0600,rw_8_64_2,67,0,rw_interleaved,1,1,0,0,2,64,8,300,576.576577,78,78,78,578.023081,73,73,73,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:56:37-0600,rw_8_64_3,69,0,rw_interleaved,1,1,0,0,3,64,8,300,441.041348,78,78,78,441.604907,73,73,73,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T17:58:27-0600,rw_8_64_4,78,0,rw_interleaved,1,1,0,0,4,64,8,300,394.655704,78,78,78,394.994000,73,73,73,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:00:11-0600,rw_8_64_5,71,0,rw_interleaved,1,1,0,0,5,64,8,300,371.229698,78,78,78,371.421202,73,74,73,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:01:55-0600,rw_8_64_6,72,0,rw_interleaved,1,1,0,0,6,64,8,300,357.098574,78,78,78,357.283159,73,74,73,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:03:41-0600,rw_8_64_7,73,0,rw_interleaved,1,1,0,0,7,64,8,300,347.646146,78,78,78,347.796084,73,74,73,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:05:29-0600,rw_8_64_8,76,0,rw_interleaved,1,1,0,0,8,64,8,300,340.853613,33,78,73,341.080681,34,74,68,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:07:17-0600,rw_8_64_9,76,0,rw_interleaved,1,1,0,0,9,64,8,300,335.794792,33,78,73,335.881819,34,74,68,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:09:05-0600,rw_8_64_10,76,0,rw_interleaved,1,1,0,0,10,64,8,300,331.835465,33,78,73,331.931078,34,74,69,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:11:39-0600,rw_8_64_50,121,0,rw_interleaved,1,1,0,0,50,64,8,300,305.868859,33,79,74,305.914344,34,74,68,57,57,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:17:20-0600,rw_8_64_200,308,0,rw_interleaved,1,1,0,0,200,64,8,300,301.445999,33,79,75,301.449943,34,74,69,225,225,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:19:01-0600,rw_9_64_1,68,0,rw_interleaved,1,1,0,0,1,64,9,300,7804.878049,82,82,82,8205.128205,78,78,78,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:20:53-0600,rw_9_64_2,80,0,rw_interleaved,1,1,0,0,2,64,9,300,577.878104,82,82,82,578.923564,78,78,78,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:22:36-0600,rw_9_64_3,70,0,rw_interleaved,1,1,0,0,3,64,9,300,441.582337,82,82,82,441.887227,78,79,78,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:24:19-0600,rw_9_64_4,70,0,rw_interleaved,1,1,0,0,4,64,9,300,395.000771,82,82,82,395.244712,78,79,78,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:26:04-0600,rw_9_64_5,72,0,rw_interleaved,1,1,0,0,5,64,9,300,371.445154,82,82,82,371.574547,78,79,78,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:27:49-0600,rw_9_64_6,72,0,rw_interleaved,1,1,0,0,6,64,9,300,357.275772,82,82,82,357.408786,78,79,78,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:29:34-0600,rw_9_64_7,73,0,rw_interleaved,1,1,0,0,7,64,9,300,347.745090,56,83,78,348.367030,50,79,72,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:31:22-0600,rw_9_64_8,75,0,rw_interleaved,1,1,0,0,8,64,9,300,341.015053,56,83,79,341.105929,50,79,73,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:33:11-0600,rw_9_64_9,76,0,rw_interleaved,1,1,0,0,9,64,9,300,335.918820,56,83,79,335.977601,50,79,73,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:35:01-0600,rw_9_64_10,77,0,rw_interleaved,1,1,0,0,10,64,9,300,331.932991,56,83,79,332.001868,50,79,74,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:37:42-0600,rw_9_64_50,129,0,rw_interleaved,1,1,0,0,50,64,9,300,305.886401,41,83,79,305.898098,38,79,74,56,56,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:43:58-0600,rw_9_64_200,344,0,rw_interleaved,1,1,0,0,200,64,9,300,301.452388,41,83,79,301.455228,38,79,74,224,224,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:45:40-0600,rw_10_64_1,68,0,rw_interleaved,1,1,0,0,1,64,10,300,8186.046512,86,86,86,8481.927711,83,83,83,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:47:19-0600,rw_10_64_2,67,0,rw_interleaved,1,1,0,0,2,64,10,300,578.471652,86,87,86,579.185520,83,83,83,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:49:01-0600,rw_10_64_3,70,0,rw_interleaved,1,1,0,0,3,64,10,300,441.748588,86,87,86,442.025952,83,83,83,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:50:45-0600,rw_10_64_4,71,0,rw_interleaved,1,1,0,0,4,64,10,300,395.117160,86,87,86,395.283549,83,83,83,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:52:30-0600,rw_10_64_5,72,0,rw_interleaved,1,1,0,0,5,64,10,300,371.503958,86,87,86,371.582392,83,84,83,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:54:16-0600,rw_10_64_6,74,0,rw_interleaved,1,1,0,0,6,64,10,300,357.330175,78,87,85,357.693285,73,84,80,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:56:02-0600,rw_10_64_7,74,0,rw_interleaved,1,1,0,0,7,64,10,300,347.826087,78,87,85,347.899753,73,84,80,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:57:51-0600,rw_10_64_8,77,0,rw_interleaved,1,1,0,0,8,64,10,300,341.064616,78,87,85,341.126590,73,84,81,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T18:59:41-0600,rw_10_64_9,78,0,rw_interleaved,1,1,0,0,9,64,10,300,335.949099,78,87,85,335.984728,73,84,81,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:01:32-0600,rw_10_64_10,79,0,rw_interleaved,1,1,0,0,10,64,10,300,331.950207,78,87,85,331.997170,73,84,81,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:04:17-0600,rw_10_64_50,133,0,rw_interleaved,1,1,0,0,50,64,10,300,305.890123,33,88,83,305.898098,34,84,78,58,58,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:11:09-0600,rw_10_64_200,380,0,rw_interleaved,1,1,0,0,200,64,10,300,301.450517,33,88,83,301.452453,34,84,78,230,230,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:12:49-0600,rw_11_64_1,67,0,rw_interleaved,1,1,0,0,1,64,11,300,8533.333333,90,90,90,8727.272727,88,88,88,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:14:29-0600,rw_11_64_2,68,0,rw_interleaved,1,1,0,0,2,64,11,300,579.622642,90,90,90,579.841450,88,89,88,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:16:11-0600,rw_11_64_3,70,0,rw_interleaved,1,1,0,0,3,64,11,300,442.226488,90,90,90,442.311384,88,89,88,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:17:54-0600,rw_11_64_4,71,0,rw_interleaved,1,1,0,0,4,64,11,300,395.366795,90,90,90,395.417686,88,89,88,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:19:41-0600,rw_11_64_5,74,0,rw_interleaved,1,1,0,0,5,64,11,300,371.732817,90,90,90,371.768806,88,89,88,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:21:27-0600,rw_11_64_6,74,0,rw_interleaved,1,1,0,0,6,64,11,300,357.458692,56,90,85,358.041958,50,89,80,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:23:15-0600,rw_11_64_7,76,0,rw_interleaved,1,1,0,0,7,64,11,300,347.961165,56,90,85,347.983688,50,89,81,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:25:06-0600,rw_11_64_8,79,0,rw_interleaved,1,1,0,0,8,64,11,300,341.143809,56,90,86,341.162752,50,89,82,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:26:58-0600,rw_11_64_9,79,0,rw_interleaved,1,1,0,0,9,64,11,300,336.023335,56,90,86,336.039671,50,89,83,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:29:03-0600,rw_11_64_10,92,0,rw_interleaved,1,1,0,0,10,64,11,300,332.036316,56,90,86,332.050672,50,89,83,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:31:56-0600,rw_11_64_50,140,0,rw_interleaved,1,1,0,0,50,64,11,300,305.902971,56,90,87,305.905408,50,89,83,56,56,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:39:19-0600,rw_11_64_200,410,0,rw_interleaved,1,1,0,0,200,64,11,300,301.454281,56,91,87,301.454873,49,89,83,224,224,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:40:59-0600,rw_12_64_1,67,0,rw_interleaved,1,1,0,0,1,64,12,300,8757.894737,95,95,95,8946.236559,93,93,93,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:42:40-0600,rw_12_64_2,69,0,rw_interleaved,1,1,0,0,2,64,12,300,580.195258,95,95,95,580.600140,93,93,93,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:44:22-0600,rw_12_64_3,70,0,rw_interleaved,1,1,0,0,3,64,12,300,442.474739,95,95,95,442.631672,93,93,93,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:46:05-0600,rw_12_64_4,71,0,rw_interleaved,1,1,0,0,4,64,12,300,395.531257,95,95,95,395.625297,93,93,93,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:47:51-0600,rw_12_64_5,73,0,rw_interleaved,1,1,0,0,5,64,12,300,371.826957,90,95,94,372.026471,89,93,91,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:49:38-0600,rw_12_64_6,75,0,rw_interleaved,1,1,0,0,6,64,12,300,357.567509,90,95,94,357.618741,89,93,91,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:51:39-0600,rw_12_64_7,88,0,rw_interleaved,1,1,0,0,7,64,12,300,348.013146,90,95,94,348.054742,89,93,92,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:53:28-0600,rw_12_64_8,77,0,rw_interleaved,1,1,0,0,8,64,12,300,341.193357,90,95,94,341.228340,89,93,92,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:55:18-0600,rw_12_64_9,78,0,rw_interleaved,1,1,0,0,9,64,12,300,336.071092,90,95,94,336.086176,89,94,92,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T19:57:11-0600,rw_12_64_10,81,0,rw_interleaved,1,1,0,0,10,64,12,300,332.069447,86,95,93,332.215301,83,94,90,12,12,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:00:09-0600,rw_12_64_50,146,0,rw_interleaved,1,1,0,0,50,64,12,300,305.900347,49,96,90,305.936342,44,94,85,60,60,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:08:05-0600,rw_12_64_200,444,0,rw_interleaved,1,1,0,0,200,64,12,300,301.455829,33,96,91,301.456921,34,94,86,236,236,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:09:44-0600,rw_13_64_1,67,0,rw_interleaved,1,1,0,0,1,64,13,300,9050.505051,99,99,99,9142.857143,98,98,98,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:11:25-0600,rw_13_64_2,69,0,rw_interleaved,1,1,0,0,2,64,13,300,580.686973,99,99,99,580.875203,98,98,98,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:13:07-0600,rw_13_64_3,70,0,rw_interleaved,1,1,0,0,3,64,13,300,442.614853,99,99,99,442.614853,98,99,98,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:14:51-0600,rw_13_64_4,71,0,rw_interleaved,1,1,0,0,4,64,13,300,395.584989,99,99,99,395.628657,98,99,98,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:16:36-0600,rw_13_64_5,73,0,rw_interleaved,1,1,0,0,5,64,13,300,371.815088,73,100,94,372.650141,70,99,89,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:18:23-0600,rw_13_64_6,75,0,rw_interleaved,1,1,0,0,6,64,13,300,357.589464,73,100,95,357.613251,70,99,90,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:20:12-0600,rw_13_64_7,77,0,rw_interleaved,1,1,0,0,7,64,13,300,348.038400,73,100,95,348.038400,70,99,91,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:22:02-0600,rw_13_64_8,78,0,rw_interleaved,1,1,0,0,8,64,13,300,341.219593,73,100,96,341.235837,70,99,92,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:23:53-0600,rw_13_64_9,79,0,rw_interleaved,1,1,0,0,9,64,13,300,336.084021,73,100,96,336.084021,70,99,92,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:25:46-0600,rw_13_64_10,81,0,rw_interleaved,1,1,0,0,10,64,13,300,332.073234,41,100,92,332.196352,38,99,88,12,12,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:28:50-0600,rw_13_64_50,152,0,rw_interleaved,1,1,0,0,50,64,13,300,305.914808,41,100,94,305.916897,38,99,90,59,59,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:37:17-0600,rw_13_64_200,475,0,rw_interleaved,1,1,0,0,200,64,13,300,301.456141,41,100,94,301.456648,38,99,90,236,236,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:38:58-0600,rw_14_64_1,68,0,rw_interleaved,1,1,0,0,1,64,14,300,9320.388350,103,103,103,9320.388350,103,103,103,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:40:39-0600,rw_14_64_2,69,0,rw_interleaved,1,1,0,0,2,64,14,300,581.113801,103,104,103,581.113801,103,103,103,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:42:21-0600,rw_14_64_3,70,0,rw_interleaved,1,1,0,0,3,64,14,300,442.804428,103,104,103,442.804428,103,103,103,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:44:05-0600,rw_14_64_4,72,0,rw_interleaved,1,1,0,0,4,64,14,300,395.753891,103,104,103,395.753891,103,103,103,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:45:50-0600,rw_14_64_5,73,0,rw_interleaved,1,1,0,0,5,64,14,300,371.977681,56,104,95,372.526193,50,103,91,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:47:38-0600,rw_14_64_6,76,0,rw_interleaved,1,1,0,0,6,64,14,300,357.675112,56,104,96,357.675112,50,103,92,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:49:28-0600,rw_14_64_7,77,0,rw_interleaved,1,1,0,0,7,64,14,300,348.114380,56,104,97,348.114380,50,103,94,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:51:19-0600,rw_14_64_8,79,0,rw_interleaved,1,1,0,0,8,64,14,300,341.287828,56,104,98,341.287828,50,103,95,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:53:12-0600,rw_14_64_9,80,0,rw_interleaved,1,1,0,0,9,64,14,300,336.121377,56,104,96,336.514119,50,103,90,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:55:07-0600,rw_14_64_10,83,0,rw_interleaved,1,1,0,0,10,64,14,300,332.133961,56,104,97,332.133961,50,103,91,12,12,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T20:58:18-0600,rw_14_64_50,159,0,rw_interleaved,1,1,0,0,50,64,14,300,305.917593,33,106,97,305.917593,34,104,93,61,61,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:07:45-0600,rw_14_64_200,533,0,rw_interleaved,1,1,0,0,200,64,14,300,301.458778,33,106,97,301.458778,34,104,93,242,242,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:09:27-0600,rw_15_64_1,70,0,rw_interleaved,1,1,0,0,1,64,15,300,9570.093458,107,107,107,9481.481481,108,108,108,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:11:07-0600,rw_15_64_2,68,0,rw_interleaved,1,1,0,0,2,64,15,300,581.818182,107,107,107,581.487791,108,109,108,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:12:49-0600,rw_15_64_3,69,0,rw_interleaved,1,1,0,0,3,64,15,300,443.098226,107,107,107,442.970440,108,109,108,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:14:33-0600,rw_15_64_4,72,0,rw_interleaved,1,1,0,0,4,64,15,300,395.901798,107,107,107,395.825280,108,109,108,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:16:20-0600,rw_15_64_5,74,0,rw_interleaved,1,1,0,0,5,64,15,300,372.093023,107,107,107,372.038948,108,109,108,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:18:08-0600,rw_15_64_6,76,0,rw_interleaved,1,1,0,0,6,64,15,300,357.770919,107,107,107,357.729258,108,109,108,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:19:57-0600,rw_15_64_7,77,0,rw_interleaved,1,1,0,0,7,64,15,300,348.197804,107,107,107,348.163979,108,109,108,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:21:55-0600,rw_15_64_8,80,0,rw_interleaved,1,1,0,0,8,64,15,300,341.333333,107,107,107,341.304891,108,109,108,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:23:49-0600,rw_15_64_9,82,0,rw_interleaved,1,1,0,0,9,64,15,300,336.190858,107,107,107,336.166332,108,109,108,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:25:44-0600,rw_15_64_10,83,0,rw_interleaved,1,1,0,0,10,64,15,300,332.187115,107,107,107,332.165564,108,109,108,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:29:00-0600,rw_15_64_50,164,0,rw_interleaved,1,1,0,0,50,64,15,300,305.927342,107,107,107,305.923686,108,109,108,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:38:39-0600,rw_15_64_200,547,0,rw_interleaved,1,1,0,0,200,64,15,300,301.460198,107,107,107,301.459310,108,109,108,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-03-06T21:40:21-0600,rw_16_64_1,69,0,rw_interleaved,1,1,0,0,1,64,16,300,9714.285714,112,112,112,9628.318584,113,113,113,1,1,50,1000,512,512,500,500,4,TEST PASSED
