name,tg_mode,topology_json,placement_json,axi_write_len_beats,axi_write_size_bytes,axi_write_bandwidth_cfg_MBps,num_write_transactions_cfg,tg_axi_data_width_bits,bram_data_width,noc_axi_clk_mhz,ncr,nts
rw_8_64_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,64,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_64_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,64,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_64_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,64,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_64_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,64,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_64_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,64,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_8_64_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,8,64,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_9_64_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,9,64,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_10_64_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,10,64,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_11_64_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,11,64,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_12_64_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,12,64,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_13_64_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,13,64,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_2,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,2,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_3,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,3,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_4,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,4,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_5,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,5,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_6,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,6,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_7,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,7,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_8,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,8,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_9,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,9,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_10,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,10,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_50,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,50,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_14_64_200,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,14,64,300,200,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
rw_15_64_1,rw_interleaved,topology_jsons/basic/1to1_aximm.conn.json,topology_jsons/placement_tests/1to1_2hop_pos.place.json,15,64,300,1,512,512,1000,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.ncr,topology_jsons/placement_tests/ncr_nts/1to1_2hop_aximm.nts
