finished_at_iso,run_tag,name,plan_row_index,config_id,sim_time_s,src_id,tg_mode,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,gem5_min_write_lat_cycles,gem5_avg_write_lat_cycles,gem5_max_write_lat_cycles,gem5_p50_write_lat_cycles,gem5_p95_write_lat_cycles,gem5_p99_write_lat_cycles,gem5_p999_write_lat_cycles,gem5_achieved_write_bw_MBps,gem5_min_read_lat_cycles,gem5_avg_read_lat_cycles,gem5_max_read_lat_cycles,gem5_p50_read_lat_cycles,gem5_p95_read_lat_cycles,gem5_p99_read_lat_cycles,gem5_p999_read_lat_cycles,gem5_achieved_read_bw_MBps,gem5_jfi_write_bw,gem5_cv_write_bw,gem5_maxmin_write_bw,gem5_jfi_read_bw,gem5_cv_read_bw,gem5_maxmin_read_bw,gem5_jfi_write_lat,gem5_cv_write_lat,gem5_maxmin_write_lat,gem5_jfi_read_lat,gem5_cv_read_lat,gem5_maxmin_read_lat,noc_axi_clk_mhz,hotspot_mode,hotspot_artifact_dir,hotspot_occ_trace_csv,hotspot_queue_trace_csv,hotspot_occ_status,hotspot_queue_status,hotspot_capture_status,gem5_return_code
2026-04-30T19:15:02.792940-05:00,gem5_vivado_cmp,rw_1_64_5,1037,074b2f79ceb77924,0.3,0,rw_interleaved,5,64,1,300,40.0,42.4,43.0,43.0,43.0,43.0,43.0,366.342301,40.0,40.4,41.0,40.0,41.0,41.0,41.0,366.762178,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:03.100685-05:00,gem5_vivado_cmp,rw_1_64_6,1038,87ed8b4fe2c65a62,0.31,0,rw_interleaved,6,64,1,300,40.0,42.5,43.0,43.0,43.0,43.0,43.0,352.13205,40.0,40.33,41.0,40.0,41.0,41.0,41.0,352.61708,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:03.403192-05:00,gem5_vivado_cmp,rw_1_64_7,1039,b7ce612c00bdb30f,0.3,0,rw_interleaved,7,64,1,300,40.0,42.57,43.0,43.0,43.0,43.0,43.0,344.880677,40.0,40.43,41.0,40.0,41.0,41.0,41.0,345.146379,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:03.710123-05:00,gem5_vivado_cmp,rw_1_64_8,1040,c4828a022c6bf022,0.31,0,rw_interleaved,8,64,1,300,40.0,42.25,43.0,43.0,43.0,43.0,43.0,337.842296,40.0,40.37,41.0,40.0,41.0,41.0,41.0,338.177015,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:04.026932-05:00,gem5_vivado_cmp,rw_1_64_9,1041,92c16ef28b79a196,0.32,0,rw_interleaved,9,64,1,300,40.0,42.33,43.0,43.0,43.0,43.0,43.0,333.816285,40.0,40.44,41.0,40.0,41.0,41.0,41.0,334.009858,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:04.337305-05:00,gem5_vivado_cmp,rw_1_64_10,1042,fe2bac268d10689e,0.31,0,rw_interleaved,10,64,1,300,40.0,42.4,43.0,43.0,43.0,43.0,43.0,329.642029,40.0,40.4,41.0,40.0,41.0,41.0,41.0,329.896907,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:04.675364-05:00,gem5_vivado_cmp,rw_1_64_50,1043,086b813159e1a68e,0.34,0,rw_interleaved,50,64,1,300,40.0,42.32,44.0,43.0,43.0,44.0,44.0,305.401794,40.0,40.48,41.0,40.0,41.0,41.0,41.0,305.445521,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:05.064342-05:00,gem5_vivado_cmp,rw_1_64_200,1044,41098d1a956fe747,0.39,0,rw_interleaved,200,64,1,300,40.0,42.31,44.0,43.0,43.0,44.0,44.0,301.360833,40.0,40.49,41.0,40.0,41.0,41.0,41.0,301.371476,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:05.361063-05:00,gem5_vivado_cmp,rw_2_64_1,1045,ac1db6d8020917f1,0.3,0,rw_interleaved,1,64,2,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,3764.705882,45.0,45.0,45.0,45.0,45.0,45.0,45.0,4266.666667,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:05.659055-05:00,gem5_vivado_cmp,rw_2_64_2,1046,8651a276182f6a7d,0.3,0,rw_interleaved,2,64,2,300,51.0,51.0,51.0,51.0,51.0,51.0,51.0,550.932568,45.0,45.0,45.0,45.0,45.0,45.0,45.0,555.716353,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:05.967553-05:00,gem5_vivado_cmp,rw_2_64_3,1047,f3b0ae8bf6fdc5b4,0.31,0,rw_interleaved,3,64,2,300,48.0,50.0,51.0,51.0,51.0,51.0,51.0,432.757325,45.0,45.0,45.0,45.0,45.0,45.0,45.0,434.716981,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:06.285491-05:00,gem5_vivado_cmp,rw_2_64_4,1048,42d12af4c8fb9fae,0.32,0,rw_interleaved,4,64,2,300,48.0,49.5,51.0,51.0,51.0,51.0,51.0,391.038697,45.0,45.0,45.0,45.0,45.0,45.0,45.0,392.236977,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:06.597927-05:00,gem5_vivado_cmp,rw_2_64_5,1049,d14e4aa507036f27,0.31,0,rw_interleaved,5,64,2,300,48.0,49.8,51.0,51.0,51.0,51.0,51.0,368.946964,45.0,45.2,46.0,45.0,46.0,46.0,46.0,369.657297,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:06.930520-05:00,gem5_vivado_cmp,rw_2_64_6,1050,e06d4de05f080662,0.33,0,rw_interleaved,6,64,2,300,48.0,50.0,51.0,51.0,51.0,51.0,51.0,354.134645,45.0,45.17,46.0,45.0,46.0,46.0,46.0,354.789036,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:07.235528-05:00,gem5_vivado_cmp,rw_2_64_7,1051,d67de418c262bc53,0.3,0,rw_interleaved,7,64,2,300,48.0,49.71,51.0,51.0,51.0,51.0,51.0,345.679012,45.0,45.14,46.0,45.0,46.0,46.0,46.0,346.213292,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:07.545054-05:00,gem5_vivado_cmp,rw_2_64_8,1052,8199e84febab72ea,0.31,0,rw_interleaved,8,64,2,300,48.0,49.5,51.0,51.0,51.0,51.0,51.0,339.372514,45.0,45.12,46.0,45.0,46.0,46.0,46.0,339.823009,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:07.848776-05:00,gem5_vivado_cmp,rw_2_64_9,1053,17e16c38dc1df5ac,0.3,0,rw_interleaved,9,64,2,300,48.0,49.67,51.0,51.0,51.0,51.0,51.0,334.042142,45.0,45.22,46.0,45.0,46.0,46.0,46.0,334.365325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:08.162242-05:00,gem5_vivado_cmp,rw_2_64_10,1054,50df16a62f100b66,0.31,0,rw_interleaved,10,64,2,300,48.0,49.8,51.0,51.0,51.0,51.0,51.0,330.237358,45.0,45.2,46.0,45.0,46.0,46.0,46.0,330.578512,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:08.502785-05:00,gem5_vivado_cmp,rw_2_64_50,1055,e369677778002e30,0.34,0,rw_interleaved,50,64,2,300,48.0,49.58,52.0,51.0,51.0,52.0,52.0,305.664342,45.0,45.24,46.0,45.0,46.0,46.0,46.0,305.722748,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:08.917289-05:00,gem5_vivado_cmp,rw_2_64_200,1056,557e28f8119a70f1,0.41,0,rw_interleaved,200,64,2,300,48.0,49.53,52.0,51.0,51.0,52.0,52.0,301.372658,45.0,45.24,46.0,45.0,46.0,46.0,46.0,301.38685,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:09.249723-05:00,gem5_vivado_cmp,rw_3_64_1,1057,437aab56e2fa4a7f,0.33,0,rw_interleaved,1,64,3,300,58.0,58.0,58.0,58.0,58.0,58.0,58.0,4413.793103,50.0,50.0,50.0,50.0,50.0,50.0,50.0,5120.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:09.552270-05:00,gem5_vivado_cmp,rw_3_64_2,1058,79af05e671c37e54,0.3,0,rw_interleaved,2,64,3,300,56.0,57.0,58.0,58.0,58.0,58.0,58.0,560.175055,50.0,50.5,51.0,51.0,51.0,51.0,51.0,564.498346,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:09.854141-05:00,gem5_vivado_cmp,rw_3_64_3,1059,7695e93e58420e6c,0.3,0,rw_interleaved,3,64,3,300,52.0,55.33,58.0,56.0,58.0,58.0,58.0,437.108708,50.0,50.67,51.0,51.0,51.0,51.0,51.0,438.857143,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:10.163552-05:00,gem5_vivado_cmp,rw_3_64_4,1060,7ca1cb1cfb03c5e9,0.31,0,rw_interleaved,4,64,3,300,52.0,55.5,58.0,56.0,58.0,58.0,58.0,393.090211,50.0,50.75,51.0,51.0,51.0,51.0,51.0,394.149346,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:10.493135-05:00,gem5_vivado_cmp,rw_3_64_5,1061,a1e4288550e10a62,0.33,0,rw_interleaved,5,64,3,300,52.0,56.0,58.0,56.0,58.0,58.0,58.0,369.408369,50.0,50.8,51.0,51.0,51.0,51.0,51.0,370.15616,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:10.807226-05:00,gem5_vivado_cmp,rw_3_64_6,1062,be54881464f56884,0.31,0,rw_interleaved,6,64,3,300,52.0,56.0,58.0,56.0,58.0,58.0,58.0,355.802641,50.0,50.83,51.0,51.0,51.0,51.0,51.0,356.38051,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:11.117780-05:00,gem5_vivado_cmp,rw_3_64_7,1063,f77a7724995188b3,0.31,0,rw_interleaved,7,64,3,300,52.0,55.43,58.0,56.0,58.0,58.0,58.0,346.682144,50.0,50.86,51.0,51.0,51.0,51.0,51.0,347.152267,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:11.441067-05:00,gem5_vivado_cmp,rw_3_64_8,1064,b1df3e7eeffd9afd,0.32,0,rw_interleaved,8,64,3,300,52.0,55.5,58.0,56.0,58.0,58.0,58.0,339.578843,50.0,50.87,51.0,51.0,51.0,51.0,51.0,339.97344,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:11.746550-05:00,gem5_vivado_cmp,rw_3_64_9,1065,375047df16af78dc,0.3,0,rw_interleaved,9,64,3,300,52.0,55.78,58.0,56.0,58.0,58.0,58.0,334.543343,50.0,50.89,51.0,51.0,51.0,51.0,51.0,334.883721,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:12.056395-05:00,gem5_vivado_cmp,rw_3_64_10,1066,65ea252df09f9094,0.31,0,rw_interleaved,10,64,3,300,52.0,55.9,58.0,56.0,58.0,58.0,58.0,331.091568,50.0,50.9,51.0,51.0,51.0,51.0,51.0,331.391586,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:12.394996-05:00,gem5_vivado_cmp,rw_3_64_50,1067,746b02d76635fb4c,0.34,0,rw_interleaved,50,64,3,300,52.0,55.62,58.0,56.0,58.0,58.0,58.0,305.693542,50.0,50.98,51.0,51.0,51.0,51.0,51.0,305.744655,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:12.847455-05:00,gem5_vivado_cmp,rw_3_64_200,1068,e63f0d79dd3384f1,0.45,0,rw_interleaved,200,64,3,300,52.0,55.56,59.0,56.0,58.0,59.0,59.0,301.412281,50.0,50.99,51.0,51.0,51.0,51.0,51.0,301.424703,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:13.148502-05:00,gem5_vivado_cmp,rw_4_64_1,1069,312572d652f647f1,0.3,0,rw_interleaved,1,64,4,300,63.0,63.0,63.0,63.0,63.0,63.0,63.0,5079.365079,55.0,55.0,55.0,55.0,55.0,55.0,55.0,5818.181818,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:13.460285-05:00,gem5_vivado_cmp,rw_4_64_2,1070,f1edb796b9189123,0.31,0,rw_interleaved,2,64,4,300,60.0,61.5,63.0,63.0,63.0,63.0,63.0,566.873339,55.0,55.0,55.0,55.0,55.0,55.0,55.0,570.918822,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:13.801809-05:00,gem5_vivado_cmp,rw_4_64_3,1071,cc1d3daf3d07f17d,0.34,0,rw_interleaved,3,64,4,300,60.0,61.0,63.0,60.0,63.0,63.0,63.0,436.562074,55.0,55.0,55.0,55.0,55.0,55.0,55.0,438.156093,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:14.148778-05:00,gem5_vivado_cmp,rw_4_64_4,1072,8e28559fa0375b36,0.35,0,rw_interleaved,4,64,4,300,60.0,61.5,63.0,63.0,63.0,63.0,63.0,391.916718,55.0,55.0,55.0,55.0,55.0,55.0,55.0,392.879067,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:14.461760-05:00,gem5_vivado_cmp,rw_4_64_5,1073,1dc82be8e2a68d38,0.31,0,rw_interleaved,5,64,4,300,60.0,61.8,63.0,63.0,63.0,63.0,63.0,368.833564,55.0,55.2,56.0,55.0,56.0,56.0,56.0,369.429693,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:14.808747-05:00,gem5_vivado_cmp,rw_4_64_6,1074,b8e3f311d72e1240,0.35,0,rw_interleaved,6,64,4,300,60.0,61.5,63.0,63.0,63.0,63.0,63.0,355.687292,55.0,55.17,56.0,55.0,56.0,56.0,56.0,356.215213,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:15.141011-05:00,gem5_vivado_cmp,rw_4_64_7,1075,558958ce1e7971ea,0.33,0,rw_interleaved,7,64,4,300,60.0,61.29,63.0,60.0,63.0,63.0,63.0,346.802911,55.0,55.14,56.0,55.0,56.0,56.0,56.0,347.232987,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:15.474645-05:00,gem5_vivado_cmp,rw_4_64_8,1076,a1d3420d110e0377,0.33,0,rw_interleaved,8,64,4,300,60.0,61.5,63.0,63.0,63.0,63.0,63.0,340.108941,55.0,55.12,56.0,55.0,56.0,56.0,56.0,340.470807,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:15.797354-05:00,gem5_vivado_cmp,rw_4_64_9,1077,2c4c104d73f75ca2,0.32,0,rw_interleaved,9,64,4,300,60.0,61.67,63.0,63.0,63.0,63.0,63.0,334.961619,55.0,55.22,56.0,55.0,56.0,56.0,56.0,335.234548,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:16.106911-05:00,gem5_vivado_cmp,rw_4_64_10,1078,74e4ebc97a261846,0.31,0,rw_interleaved,10,64,4,300,60.0,61.5,63.0,63.0,63.0,63.0,63.0,331.26294,55.0,55.2,56.0,55.0,56.0,56.0,56.0,331.537505,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:16.458239-05:00,gem5_vivado_cmp,rw_4_64_50,1079,8e2de63a86d5f35a,0.35,0,rw_interleaved,50,64,4,300,60.0,61.5,63.0,63.0,63.0,63.0,63.0,305.716906,55.0,55.24,56.0,55.0,56.0,56.0,56.0,305.763645,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:16.963480-05:00,gem5_vivado_cmp,rw_4_64_200,1080,6f021f1dd6e58575,0.5,0,rw_interleaved,200,64,4,300,60.0,61.5,63.0,63.0,63.0,63.0,63.0,301.431801,55.0,55.24,56.0,55.0,56.0,56.0,56.0,301.443159,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:17.276684-05:00,gem5_vivado_cmp,rw_5_64_1,1081,4b4eb3f86de6f6b7,0.31,0,rw_interleaved,1,64,5,300,67.0,67.0,67.0,67.0,67.0,67.0,67.0,5731.343284,60.0,60.0,60.0,60.0,60.0,60.0,60.0,6400.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:17.583593-05:00,gem5_vivado_cmp,rw_5_64_2,1082,35d224730c436426,0.31,0,rw_interleaved,2,64,5,300,64.0,65.5,67.0,67.0,67.0,67.0,67.0,568.888889,60.0,60.0,60.0,60.0,60.0,60.0,60.0,571.854058,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:17.881902-05:00,gem5_vivado_cmp,rw_5_64_3,1083,0d29ee33bdff8471,0.3,0,rw_interleaved,3,64,5,300,64.0,66.0,67.0,67.0,67.0,67.0,67.0,438.857143,60.0,60.33,61.0,60.0,61.0,61.0,61.0,439.862543,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:18.194660-05:00,gem5_vivado_cmp,rw_5_64_4,1084,455f8f1a5bd9a72f,0.31,0,rw_interleaved,4,64,5,300,64.0,66.5,68.0,67.0,68.0,68.0,68.0,392.838875,60.0,60.25,61.0,60.0,61.0,61.0,61.0,393.543428,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:18.511973-05:00,gem5_vivado_cmp,rw_5_64_5,1085,7be869a2cbf3e12c,0.32,0,rw_interleaved,5,64,5,300,64.0,66.6,68.0,67.0,68.0,68.0,68.0,370.37037,60.0,60.4,61.0,60.0,61.0,61.0,61.0,370.799537,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:18.824757-05:00,gem5_vivado_cmp,rw_5_64_6,1086,072cc7970b66b8fd,0.31,0,rw_interleaved,6,64,5,300,64.0,66.17,68.0,67.0,68.0,68.0,68.0,356.160148,60.0,60.33,61.0,60.0,61.0,61.0,61.0,356.545961,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:19.152141-05:00,gem5_vivado_cmp,rw_5_64_7,1087,e203ff0dc1f1dbdf,0.33,0,rw_interleaved,7,64,5,300,64.0,66.29,68.0,67.0,68.0,68.0,68.0,346.92824,60.0,60.43,61.0,60.0,61.0,61.0,61.0,347.197107,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:19.471209-05:00,gem5_vivado_cmp,rw_5_64_8,1088,66a940b3e6e5e1e6,0.32,0,rw_interleaved,8,64,5,300,64.0,66.5,68.0,67.0,68.0,68.0,68.0,340.312396,60.0,60.37,61.0,60.0,61.0,61.0,61.0,340.576497,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:19.784959-05:00,gem5_vivado_cmp,rw_5_64_9,1089,726a2a2dc5a07a4d,0.31,0,rw_interleaved,9,64,5,300,64.0,66.56,68.0,67.0,68.0,68.0,68.0,335.338638,60.0,60.44,61.0,60.0,61.0,61.0,61.0,335.533981,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:20.111315-05:00,gem5_vivado_cmp,rw_5_64_10,1090,95eb564104918d3c,0.33,0,rw_interleaved,10,64,5,300,64.0,66.3,68.0,67.0,68.0,68.0,68.0,331.548955,60.0,60.4,61.0,60.0,61.0,61.0,61.0,331.74946,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:20.464856-05:00,gem5_vivado_cmp,rw_5_64_50,1091,97b0b3004d880eab,0.35,0,rw_interleaved,50,64,5,300,64.0,66.54,69.0,67.0,68.0,69.0,69.0,305.825011,60.0,60.48,61.0,60.0,61.0,61.0,61.0,305.859114,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:21.009748-05:00,gem5_vivado_cmp,rw_5_64_200,1092,2e99f19b56e21db2,0.54,0,rw_interleaved,200,64,5,300,64.0,66.56,69.0,67.0,68.0,69.0,69.0,301.429435,60.0,60.49,61.0,60.0,61.0,61.0,61.0,301.437717,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:21.329766-05:00,gem5_vivado_cmp,rw_6_64_1,1093,4d928981fe1deab7,0.32,0,rw_interleaved,1,64,6,300,71.0,71.0,71.0,71.0,71.0,71.0,71.0,6309.859155,65.0,65.0,65.0,65.0,65.0,65.0,65.0,6892.307692,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:21.633517-05:00,gem5_vivado_cmp,rw_6_64_2,1094,5fd8c0e21c075712,0.3,0,rw_interleaved,2,64,6,300,71.0,71.0,71.0,71.0,71.0,71.0,71.0,573.256558,65.0,65.0,65.0,65.0,65.0,65.0,65.0,575.465639,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:21.933372-05:00,gem5_vivado_cmp,rw_6_64_3,1095,c88742acfb8fb96b,0.3,0,rw_interleaved,3,64,6,300,71.0,71.33,72.0,71.0,72.0,72.0,72.0,439.790576,65.0,65.0,65.0,65.0,65.0,65.0,65.0,440.655738,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:22.239270-05:00,gem5_vivado_cmp,rw_6_64_4,1096,7fdf0fd447669e30,0.3,0,rw_interleaved,4,64,6,300,71.0,71.5,72.0,72.0,72.0,72.0,72.0,393.846154,65.0,65.0,65.0,65.0,65.0,65.0,65.0,394.366197,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:22.556194-05:00,gem5_vivado_cmp,rw_6_64_5,1097,c7251ae7a059e1ec,0.32,0,rw_interleaved,5,64,6,300,71.0,71.4,72.0,71.0,72.0,72.0,72.0,370.738166,65.0,65.2,66.0,65.0,66.0,66.0,66.0,371.045221,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
2026-04-30T19:15:22.859242-05:00,gem5_vivado_cmp,rw_6_64_6,1098,bc31b164258df46f,0.3,0,rw_interleaved,6,64,6,300,71.0,71.33,72.0,71.0,72.0,72.0,72.0,356.924711,65.0,65.17,66.0,65.0,66.0,66.0,66.0,357.209302,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1000,off,,,,disabled,disabled,disabled,0
