finished_at_iso,name,sim_time_s,src_id,tg_mode,num_aximm_tg,num_aximm_bram,num_axis_tg,num_axis_end,num_write_transactions_cfg,axi_write_size_bytes,axi_write_len_beats,axi_write_bandwidth_cfg_MBps,achieved_write_bandwidth_MBps,write_latency_min,write_latency_max,write_latency_avg,achieved_read_bandwidth_MBps,read_latency_min,read_latency_max,read_latency_avg,write_req_total,read_req_total,num_read_transactions_cfg,axi_clk_period_ps,tg_axi_data_width_bits,endpoint_data_width_bits,qos_read_bw_MBps,qos_write_bw_MBps,qos_avg_burst,test_status
2026-04-23T09:57:24-0500,rw_3_64_10,86,0,rw_interleaved,1,1,0,0,10,64,3,300,330.963154,56,56,56,331.262940,48,49,48,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T09:59:42-0500,rw_3_64_50,105,0,rw_interleaved,1,1,0,0,50,64,3,300,305.715446,56,57,56,305.766566,48,49,48,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:03:10-0500,rw_3_64_200,175,0,rw_interleaved,1,1,0,0,200,64,3,300,301.408733,56,57,56,301.421154,48,49,48,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:05:04-0500,rw_4_64_1,80,0,rw_interleaved,1,1,0,0,1,64,4,300,5245.901639,61,61,61,6037.735849,53,53,53,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:06:59-0500,rw_4_64_2,81,0,rw_interleaved,1,1,0,0,2,64,4,300,568.888889,58,61,59,572.963295,53,53,53,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:08:54-0500,rw_4_64_3,81,0,rw_interleaved,1,1,0,0,3,64,4,300,437.956204,58,61,59,439.560440,53,53,53,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:10:50-0500,rw_4_64_4,82,0,rw_interleaved,1,1,0,0,4,64,4,300,392.397302,58,61,59,393.362016,53,53,53,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:12:48-0500,rw_4_64_5,83,0,rw_interleaved,1,1,0,0,5,64,4,300,369.600370,58,61,59,370.198982,53,54,53,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:14:45-0500,rw_4_64_6,84,0,rw_interleaved,1,1,0,0,6,64,4,300,356.083086,58,61,59,356.612184,53,54,53,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:16:42-0500,rw_4_64_7,84,0,rw_interleaved,1,1,0,0,7,64,4,300,346.802911,58,61,59,347.232987,53,54,53,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:18:41-0500,rw_4_64_8,85,0,rw_interleaved,1,1,0,0,8,64,4,300,340.018595,58,61,59,340.380269,53,54,53,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:20:40-0500,rw_4_64_9,86,0,rw_interleaved,1,1,0,0,9,64,4,300,335.078534,58,61,59,335.351653,53,54,53,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:22:39-0500,rw_4_64_10,86,0,rw_interleaved,1,1,0,0,10,64,4,300,331.297236,58,61,59,331.571858,53,54,53,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:25:01-0500,rw_4_64_50,109,0,rw_interleaved,1,1,0,0,50,64,4,300,305.775332,41,61,58,305.822088,38,54,52,53,53,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:28:52-0500,rw_4_64_200,197,0,rw_interleaved,1,1,0,0,200,64,4,300,301.419024,33,61,58,301.430381,34,54,52,212,212,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:30:47-0500,rw_5_64_1,81,0,rw_interleaved,1,1,0,0,1,64,5,300,5907.692308,65,65,65,6620.689655,58,58,58,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:32:43-0500,rw_5_64_2,83,0,rw_interleaved,1,1,0,0,2,64,5,300,571.003717,65,65,65,573.991031,58,58,58,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:34:40-0500,rw_5_64_3,83,0,rw_interleaved,1,1,0,0,3,64,5,300,438.857143,65,65,65,439.862543,58,59,58,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:36:36-0500,rw_5_64_4,83,0,rw_interleaved,1,1,0,0,4,64,5,300,393.341869,65,65,65,394.048230,58,59,58,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:38:33-0500,rw_5_64_5,83,0,rw_interleaved,1,1,0,0,5,64,5,300,370.298939,65,65,65,370.727940,58,59,58,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:40:33-0500,rw_5_64_6,85,0,rw_interleaved,1,1,0,0,6,64,5,300,356.380510,65,65,65,356.766801,58,59,58,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:42:33-0500,rw_5_64_7,85,0,rw_interleaved,1,1,0,0,7,64,5,300,347.062621,65,65,65,347.331697,58,59,58,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:44:31-0500,rw_5_64_8,85,0,rw_interleaved,1,1,0,0,8,64,5,300,340.387812,65,65,65,340.652029,58,59,58,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:46:31-0500,rw_5_64_9,86,0,rw_interleaved,1,1,0,0,9,64,5,300,335.371179,65,65,65,335.566560,58,59,58,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:48:33-0500,rw_5_64_10,87,0,rw_interleaved,1,1,0,0,10,64,5,300,331.463099,65,65,65,331.663500,58,59,58,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:51:01-0500,rw_5_64_50,115,0,rw_interleaved,1,1,0,0,50,64,5,300,305.805527,41,65,64,305.839625,38,59,57,53,53,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:55:19-0500,rw_5_64_200,225,0,rw_interleaved,1,1,0,0,200,64,5,300,301.430618,41,65,64,301.438900,38,59,57,212,212,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:57:16-0500,rw_6_64_1,83,0,rw_interleaved,1,1,0,0,1,64,6,300,6492.753623,69,69,69,7111.111111,63,63,63,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T10:59:11-0500,rw_6_64_2,82,0,rw_interleaved,1,1,0,0,2,64,6,300,573.256558,69,70,69,575.465639,63,63,63,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:01:07-0500,rw_6_64_3,83,0,rw_interleaved,1,1,0,0,3,64,6,300,439.790576,69,70,69,440.655738,63,63,63,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:03:04-0500,rw_6_64_4,83,0,rw_interleaved,1,1,0,0,4,64,6,300,394.019349,69,70,69,394.539850,63,63,63,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:05:01-0500,rw_6_64_5,84,0,rw_interleaved,1,1,0,0,5,64,6,300,370.738166,69,70,69,371.045221,63,64,63,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:06:59-0500,rw_6_64_6,85,0,rw_interleaved,1,1,0,0,6,64,6,300,356.687898,69,70,69,356.972112,63,64,63,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:08:58-0500,rw_6_64_7,86,0,rw_interleaved,1,1,0,0,7,64,6,300,347.325285,69,70,69,347.556245,63,64,63,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:10:57-0500,rw_6_64_8,86,0,rw_interleaved,1,1,0,0,8,64,6,300,340.619654,69,70,69,340.813998,63,64,63,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:12:58-0500,rw_6_64_9,87,0,rw_interleaved,1,1,0,0,9,64,6,300,335.580524,69,70,69,335.720233,63,64,63,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:14:59-0500,rw_6_64_10,88,0,rw_interleaved,1,1,0,0,10,64,6,300,331.606218,33,70,66,331.851852,34,64,60,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:17:36-0500,rw_6_64_50,121,0,rw_interleaved,1,1,0,0,50,64,6,300,305.835450,33,71,67,305.860506,34,64,60,55,55,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:22:20-0500,rw_6_64_200,250,0,rw_interleaved,1,1,0,0,200,64,6,300,301.436872,33,71,67,301.442956,34,64,60,218,218,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:24:16-0500,rw_7_64_1,81,0,rw_interleaved,1,1,0,0,1,64,7,300,7013.698630,73,73,73,7529.411765,68,68,68,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:26:12-0500,rw_7_64_2,82,0,rw_interleaved,1,1,0,0,2,64,7,300,575.280899,73,73,73,576.576577,68,69,68,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:28:08-0500,rw_7_64_3,82,0,rw_interleaved,1,1,0,0,3,64,7,300,440.493261,73,73,73,440.999139,68,69,68,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:30:05-0500,rw_7_64_4,84,0,rw_interleaved,1,1,0,0,4,64,7,300,394.301117,73,73,73,394.605010,68,69,68,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:32:02-0500,rw_7_64_5,84,0,rw_interleaved,1,1,0,0,5,64,7,300,370.960730,73,73,73,371.175874,68,69,68,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:34:01-0500,rw_7_64_6,86,0,rw_interleaved,1,1,0,0,6,64,7,300,356.918787,73,73,73,357.084738,68,69,68,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:36:01-0500,rw_7_64_7,87,0,rw_interleaved,1,1,0,0,7,64,7,300,347.488850,73,73,73,347.623666,68,69,68,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:38:02-0500,rw_7_64_8,87,0,rw_interleaved,1,1,0,0,8,64,7,300,340.737044,73,73,73,340.850462,68,69,68,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:40:04-0500,rw_7_64_9,88,0,rw_interleaved,1,1,0,0,9,64,7,300,335.688789,73,73,73,335.786636,68,69,68,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:42:08-0500,rw_7_64_10,88,0,rw_interleaved,1,1,0,0,10,64,7,300,331.735130,73,73,73,331.821128,68,69,68,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:44:47-0500,rw_7_64_50,125,0,rw_interleaved,1,1,0,0,50,64,7,300,305.850587,73,73,73,305.865204,68,69,68,50,50,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:49:58-0500,rw_7_64_200,278,0,rw_interleaved,1,1,0,0,200,64,7,300,301.441562,73,73,73,301.445111,68,69,68,200,200,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:51:53-0500,rw_8_64_1,82,0,rw_interleaved,1,1,0,0,1,64,8,300,7384.615385,78,78,78,7890.410959,73,73,73,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:53:48-0500,rw_8_64_2,81,0,rw_interleaved,1,1,0,0,2,64,8,300,576.576577,78,78,78,578.023081,73,73,73,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:55:45-0500,rw_8_64_3,83,0,rw_interleaved,1,1,0,0,3,64,8,300,441.041348,78,78,78,441.604907,73,73,73,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:57:42-0500,rw_8_64_4,83,0,rw_interleaved,1,1,0,0,4,64,8,300,394.655704,78,78,78,394.994000,73,73,73,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T11:59:41-0500,rw_8_64_5,85,0,rw_interleaved,1,1,0,0,5,64,8,300,371.229698,78,78,78,371.421202,73,74,73,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:01:41-0500,rw_8_64_6,86,0,rw_interleaved,1,1,0,0,6,64,8,300,357.098574,78,78,78,357.283159,73,74,73,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:03:42-0500,rw_8_64_7,87,0,rw_interleaved,1,1,0,0,7,64,8,300,347.646146,78,78,78,347.796084,73,74,73,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:05:43-0500,rw_8_64_8,88,0,rw_interleaved,1,1,0,0,8,64,8,300,340.853613,33,78,73,341.080681,34,74,68,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:07:46-0500,rw_8_64_9,90,0,rw_interleaved,1,1,0,0,9,64,8,300,335.794792,33,78,73,335.881819,34,74,68,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:09:50-0500,rw_8_64_10,90,0,rw_interleaved,1,1,0,0,10,64,8,300,331.835465,33,78,73,331.931078,34,74,69,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:12:34-0500,rw_8_64_50,130,0,rw_interleaved,1,1,0,0,50,64,8,300,305.868859,33,79,74,305.914344,34,74,68,57,57,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:18:13-0500,rw_8_64_200,305,0,rw_interleaved,1,1,0,0,200,64,8,300,301.445999,33,79,75,301.449943,34,74,69,225,225,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:20:10-0500,rw_9_64_1,83,0,rw_interleaved,1,1,0,0,1,64,9,300,7804.878049,82,82,82,8205.128205,78,78,78,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:22:05-0500,rw_9_64_2,82,0,rw_interleaved,1,1,0,0,2,64,9,300,577.878104,82,82,82,578.923564,78,78,78,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:24:01-0500,rw_9_64_3,83,0,rw_interleaved,1,1,0,0,3,64,9,300,441.582337,82,82,82,441.887227,78,79,78,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:25:59-0500,rw_9_64_4,84,0,rw_interleaved,1,1,0,0,4,64,9,300,395.000771,82,82,82,395.244712,78,79,78,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:27:58-0500,rw_9_64_5,85,0,rw_interleaved,1,1,0,0,5,64,9,300,371.445154,82,82,82,371.574547,78,79,78,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:29:58-0500,rw_9_64_6,86,0,rw_interleaved,1,1,0,0,6,64,9,300,357.275772,82,82,82,357.408786,78,79,78,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:32:00-0500,rw_9_64_7,87,0,rw_interleaved,1,1,0,0,7,64,9,300,347.745090,56,83,78,348.367030,50,79,72,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:34:05-0500,rw_9_64_8,90,0,rw_interleaved,1,1,0,0,8,64,9,300,341.015053,56,83,79,341.105929,50,79,73,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:36:08-0500,rw_9_64_9,90,0,rw_interleaved,1,1,0,0,9,64,9,300,335.918820,56,83,79,335.977601,50,79,73,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:38:14-0500,rw_9_64_10,92,0,rw_interleaved,1,1,0,0,10,64,9,300,331.932991,56,83,79,332.001868,50,79,74,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:41:04-0500,rw_9_64_50,137,0,rw_interleaved,1,1,0,0,50,64,9,300,305.886401,41,83,79,305.898098,38,79,74,56,56,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:47:15-0500,rw_9_64_200,337,0,rw_interleaved,1,1,0,0,200,64,9,300,301.452388,41,83,79,301.455228,38,79,74,224,224,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:49:10-0500,rw_10_64_1,82,0,rw_interleaved,1,1,0,0,1,64,10,300,8186.046512,86,86,86,8481.927711,83,83,83,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:51:06-0500,rw_10_64_2,82,0,rw_interleaved,1,1,0,0,2,64,10,300,578.471652,86,87,86,579.185520,83,83,83,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:53:02-0500,rw_10_64_3,83,0,rw_interleaved,1,1,0,0,3,64,10,300,441.748588,86,87,86,442.025952,83,83,83,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:55:00-0500,rw_10_64_4,84,0,rw_interleaved,1,1,0,0,4,64,10,300,395.117160,86,87,86,395.283549,83,83,83,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:56:59-0500,rw_10_64_5,86,0,rw_interleaved,1,1,0,0,5,64,10,300,371.503958,86,87,86,371.582392,83,84,83,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T12:59:00-0500,rw_10_64_6,87,0,rw_interleaved,1,1,0,0,6,64,10,300,357.330175,78,87,85,357.693285,73,84,80,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:01:02-0500,rw_10_64_7,88,0,rw_interleaved,1,1,0,0,7,64,10,300,347.826087,78,87,85,347.899753,73,84,80,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:03:05-0500,rw_10_64_8,89,0,rw_interleaved,1,1,0,0,8,64,10,300,341.064616,78,87,85,341.126590,73,84,81,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:05:09-0500,rw_10_64_9,90,0,rw_interleaved,1,1,0,0,9,64,10,300,335.949099,78,87,85,335.984728,73,84,81,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:07:16-0500,rw_10_64_10,93,0,rw_interleaved,1,1,0,0,10,64,10,300,331.950207,78,87,85,331.997170,73,84,81,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:10:12-0500,rw_10_64_50,143,0,rw_interleaved,1,1,0,0,50,64,10,300,305.890123,33,88,83,305.898098,34,84,78,58,58,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:16:56-0500,rw_10_64_200,371,0,rw_interleaved,1,1,0,0,200,64,10,300,301.450517,33,88,83,301.452453,34,84,78,230,230,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:18:52-0500,rw_11_64_1,82,0,rw_interleaved,1,1,0,0,1,64,11,300,8533.333333,90,90,90,8727.272727,88,88,88,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:20:48-0500,rw_11_64_2,83,0,rw_interleaved,1,1,0,0,2,64,11,300,579.622642,90,90,90,579.841450,88,89,88,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:22:45-0500,rw_11_64_3,84,0,rw_interleaved,1,1,0,0,3,64,11,300,442.226488,90,90,90,442.311384,88,89,88,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:24:44-0500,rw_11_64_4,85,0,rw_interleaved,1,1,0,0,4,64,11,300,395.366795,90,90,90,395.417686,88,89,88,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:26:43-0500,rw_11_64_5,86,0,rw_interleaved,1,1,0,0,5,64,11,300,371.732817,90,90,90,371.768806,88,89,88,5,5,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:28:45-0500,rw_11_64_6,88,0,rw_interleaved,1,1,0,0,6,64,11,300,357.458692,56,90,85,358.041958,50,89,80,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:30:48-0500,rw_11_64_7,90,0,rw_interleaved,1,1,0,0,7,64,11,300,347.961165,56,90,85,347.983688,50,89,81,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:32:51-0500,rw_11_64_8,90,0,rw_interleaved,1,1,0,0,8,64,11,300,341.143809,56,90,86,341.162752,50,89,82,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:34:56-0500,rw_11_64_9,91,0,rw_interleaved,1,1,0,0,9,64,11,300,336.023335,56,90,86,336.039671,50,89,83,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:37:03-0500,rw_11_64_10,93,0,rw_interleaved,1,1,0,0,10,64,11,300,332.036316,56,90,86,332.050672,50,89,83,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:40:05-0500,rw_11_64_50,149,0,rw_interleaved,1,1,0,0,50,64,11,300,305.902971,56,90,87,305.905408,50,89,83,56,56,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:47:19-0500,rw_11_64_200,400,0,rw_interleaved,1,1,0,0,200,64,11,300,301.454281,56,91,87,301.454873,49,89,83,224,224,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:49:15-0500,rw_12_64_1,82,0,rw_interleaved,1,1,0,0,1,64,12,300,8757.894737,95,95,95,8946.236559,93,93,93,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:51:12-0500,rw_12_64_2,84,0,rw_interleaved,1,1,0,0,2,64,12,300,580.195258,95,95,95,580.600140,93,93,93,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:53:10-0500,rw_12_64_3,85,0,rw_interleaved,1,1,0,0,3,64,12,300,442.474739,95,95,95,442.631672,93,93,93,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:55:09-0500,rw_12_64_4,85,0,rw_interleaved,1,1,0,0,4,64,12,300,395.531257,95,95,95,395.625297,93,93,93,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:57:09-0500,rw_12_64_5,86,0,rw_interleaved,1,1,0,0,5,64,12,300,371.826957,90,95,94,372.026471,89,93,91,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T13:59:11-0500,rw_12_64_6,88,0,rw_interleaved,1,1,0,0,6,64,12,300,357.567509,90,95,94,357.618741,89,93,91,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:01:14-0500,rw_12_64_7,90,0,rw_interleaved,1,1,0,0,7,64,12,300,348.013146,90,95,94,348.054742,89,93,92,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:03:19-0500,rw_12_64_8,91,0,rw_interleaved,1,1,0,0,8,64,12,300,341.193357,90,95,94,341.228340,89,93,92,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:05:27-0500,rw_12_64_9,94,0,rw_interleaved,1,1,0,0,9,64,12,300,336.071092,90,95,94,336.086176,89,94,92,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:07:35-0500,rw_12_64_10,94,0,rw_interleaved,1,1,0,0,10,64,12,300,332.069447,86,95,93,332.215301,83,94,90,12,12,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:10:43-0500,rw_12_64_50,154,0,rw_interleaved,1,1,0,0,50,64,12,300,305.900347,49,96,90,305.936342,44,94,85,60,60,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:18:43-0500,rw_12_64_200,446,0,rw_interleaved,1,1,0,0,200,64,12,300,301.455829,33,96,91,301.456921,34,94,86,236,236,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:20:39-0500,rw_13_64_1,83,0,rw_interleaved,1,1,0,0,1,64,13,300,9050.505051,99,99,99,9142.857143,98,98,98,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:22:36-0500,rw_13_64_2,83,0,rw_interleaved,1,1,0,0,2,64,13,300,580.686973,99,99,99,580.875203,98,98,98,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:24:34-0500,rw_13_64_3,83,0,rw_interleaved,1,1,0,0,3,64,13,300,442.614853,99,99,99,442.614853,98,99,98,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:26:34-0500,rw_13_64_4,86,0,rw_interleaved,1,1,0,0,4,64,13,300,395.584989,99,99,99,395.628657,98,99,98,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:28:36-0500,rw_13_64_5,88,0,rw_interleaved,1,1,0,0,5,64,13,300,371.815088,73,100,94,372.650141,70,99,89,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:30:39-0500,rw_13_64_6,90,0,rw_interleaved,1,1,0,0,6,64,13,300,357.589464,73,100,95,357.613251,70,99,90,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:32:44-0500,rw_13_64_7,90,0,rw_interleaved,1,1,0,0,7,64,13,300,348.038400,73,100,95,348.038400,70,99,91,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:34:50-0500,rw_13_64_8,92,0,rw_interleaved,1,1,0,0,8,64,13,300,341.219593,73,100,96,341.235837,70,99,92,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:36:57-0500,rw_13_64_9,94,0,rw_interleaved,1,1,0,0,9,64,13,300,336.084021,73,100,96,336.084021,70,99,92,10,10,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:39:06-0500,rw_13_64_10,95,0,rw_interleaved,1,1,0,0,10,64,13,300,332.073234,41,100,92,332.196352,38,99,88,12,12,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:42:20-0500,rw_13_64_50,161,0,rw_interleaved,1,1,0,0,50,64,13,300,305.914808,41,100,94,305.916897,38,99,90,59,59,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:50:51-0500,rw_13_64_200,478,0,rw_interleaved,1,1,0,0,200,64,13,300,301.456141,41,100,94,301.456648,38,99,90,236,236,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:52:48-0500,rw_14_64_1,82,0,rw_interleaved,1,1,0,0,1,64,14,300,9320.388350,103,103,103,9320.388350,103,103,103,1,1,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:54:43-0500,rw_14_64_2,82,0,rw_interleaved,1,1,0,0,2,64,14,300,581.113801,103,104,103,581.113801,103,103,103,2,2,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:56:41-0500,rw_14_64_3,84,0,rw_interleaved,1,1,0,0,3,64,14,300,442.804428,103,104,103,442.804428,103,103,103,3,3,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T14:58:40-0500,rw_14_64_4,85,0,rw_interleaved,1,1,0,0,4,64,14,300,395.753891,103,104,103,395.753891,103,103,103,4,4,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T15:00:41-0500,rw_14_64_5,88,0,rw_interleaved,1,1,0,0,5,64,14,300,371.977681,56,104,95,372.526193,50,103,91,6,6,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T15:02:43-0500,rw_14_64_6,89,0,rw_interleaved,1,1,0,0,6,64,14,300,357.675112,56,104,96,357.675112,50,103,92,7,7,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T15:04:48-0500,rw_14_64_7,91,0,rw_interleaved,1,1,0,0,7,64,14,300,348.114380,56,104,97,348.114380,50,103,94,8,8,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T15:06:55-0500,rw_14_64_8,93,0,rw_interleaved,1,1,0,0,8,64,14,300,341.287828,56,104,98,341.287828,50,103,95,9,9,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T15:09:04-0500,rw_14_64_9,95,0,rw_interleaved,1,1,0,0,9,64,14,300,336.121377,56,104,96,336.514119,50,103,90,11,11,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T15:11:14-0500,rw_14_64_10,96,0,rw_interleaved,1,1,0,0,10,64,14,300,332.133961,56,104,97,332.133961,50,103,91,12,12,50,1000,512,512,500,500,4,TEST PASSED
2026-04-23T15:14:34-0500,rw_14_64_50,167,0,rw_interleaved,1,1,0,0,50,64,14,300,305.917593,33,106,97,305.917593,34,104,93,61,61,50,1000,512,512,500,500,4,TEST PASSED
